carat,cut,color,clarity,depth,table,price,x,y,z,logprice,logcarat
0.55,Ideal,E,VS1,61.5,57,1857,5.27,5.23,3.23,3.26881,-0.25964
0.5,Ideal,D,VS2,60.7,57,1854,5.12,5.22,3.14,3.26811,-0.30103
1.71,Very Good,F,VS1,61.9,61,17685,7.61,7.67,4.73,4.24761,0.233
0.52,Very Good,D,VS2,60.6,56,1822,5.22,5.25,3.17,3.26055,-0.284
1.51,Good,G,IF,62.8,60,14654,7.18,7.24,4.53,4.16596,0.17898
0.33,Ideal,D,VS2,62.6,56,781,4.39,4.43,2.76,2.89265,-0.48149
1.27,Ideal,E,VS1,61.8,57,11840,6.94,6.98,4.3,4.07335,0.1038
1.01,Good,F,SI1,63.6,58,4355,6.36,6.28,4.02,3.63899,0.00432
1.01,Fair,H,SI1,66.4,57,3546,6.12,6.08,4.05,3.54974,0.00432
2.01,Premium,I,VS2,60.3,58,17826,8.22,8.16,4.94,4.25105,0.3032
0.92,Very Good,I,SI1,63.3,58,3323,6.18,6.14,3.9,3.52153,-0.03621
0.26,Very Good,E,VS2,59.2,58,453,4.18,4.2,2.48,2.6561,-0.58503
0.41,Ideal,E,VS1,60.9,57,1079,4.76,4.79,2.91,3.03302,-0.38722
0.7,Ideal,F,VS2,61.3,56,2717,5.74,5.71,3.51,3.43409,-0.1549
1.04,Ideal,H,VS1,62,54,6368,6.52,6.54,4.05,3.804,0.01703
2.04,Premium,H,SI1,63,58,18115,8.1,8.03,5.08,4.25804,0.30963
0.3,Very Good,G,VVS2,59.7,63,638,4.34,4.37,2.6,2.80482,-0.52288
1,Premium,G,IF,62.2,61,7822,6.41,6.38,3.98,3.89332,0
1.08,Ideal,E,SI1,62.6,57,5189,6.56,6.53,4.1,3.71508,0.03342
0.43,Ideal,G,VVS2,60.9,57,1129,4.9,4.85,2.97,3.05269,-0.36653
1.01,Premium,G,SI1,62.6,59,4872,6.38,6.3,3.97,3.68771,0.00432
0.32,Ideal,G,VVS2,61.5,57,936,4.43,4.39,2.71,2.97128,-0.49485
1.51,Premium,F,VS2,62.5,58,14294,7.33,7.22,4.55,4.15515,0.17898
1.43,Very Good,H,SI1,62.8,58,8069,7.08,7.13,4.46,3.90682,0.15534
0.51,Premium,G,VS1,62.9,58,1781,5.1,5.05,3.19,3.25066,-0.29243
0.44,Ideal,D,VS2,60.4,56,1081,4.91,4.95,2.98,3.03383,-0.35655
2.14,Ideal,I,SI2,60.7,57,14267,8.4,8.34,5.08,4.15433,0.33041
1.01,Very Good,F,VS2,59.4,61,6288,6.48,6.51,3.86,3.79851,0.00432
0.74,Very Good,E,SI1,61.3,58,3009,5.8,5.84,3.57,3.47842,-0.13077
1.02,Premium,D,SI1,60.6,59,5998,6.53,6.47,3.94,3.77801,0.0086
0.34,Ideal,E,VS2,62.4,54,745,4.48,4.49,2.8,2.87216,-0.46852
0.36,Ideal,G,SI1,61.5,54,571,4.6,4.63,2.84,2.75664,-0.4437
1.31,Very Good,H,VS2,61.4,59,7415,6.96,7.01,4.29,3.87011,0.11727
0.61,Very Good,E,VS1,61.1,58,2243,5.47,5.52,3.36,3.35083,-0.21467
1.22,Ideal,G,VS1,60.7,57,9166,6.94,6.93,4.21,3.96218,0.08636
0.26,Very Good,H,VVS2,60.5,56,486,4.13,4.16,2.51,2.68664,-0.58503
0.91,Premium,F,SI2,60.5,59,2461,6.21,6.19,3.75,3.39111,-0.04096
0.4,Ideal,E,VVS2,62.1,56,1238,4.73,4.7,2.93,3.09272,-0.39794
1.55,Ideal,H,IF,61.4,57,13544,7.47,7.42,4.57,4.13175,0.19033
0.26,Ideal,F,VS1,62.3,56,580,4.1,4.08,2.55,2.76343,-0.58503
1,Very Good,F,SI1,63.3,58,5521,6.34,6.36,4.02,3.74202,0
0.71,Ideal,H,VS1,61.7,55,3229,5.73,5.75,3.54,3.50907,-0.14874
2.03,Ideal,G,SI1,60,55.8,18757,8.17,8.3,4.95,4.27316,0.3075
1.09,Very Good,D,IF,61.7,58,18231,6.55,6.65,4.07,4.26081,0.03743
0.31,Premium,H,VS2,58.9,61,586,4.46,4.43,2.62,2.7679,-0.50864
0.34,Premium,E,VS2,61.1,60,956,4.48,4.45,2.73,2.98046,-0.46852
1.61,Good,G,VS2,63.8,58,9467,7.43,7.36,4.72,3.97621,0.20683
0.59,Good,G,VS1,60.4,61.2,1910,5.38,5.43,3.26,3.28103,-0.22915
1.29,Premium,I,VS2,62.2,57,6279,7.01,6.97,4.35,3.79789,0.11059
0.31,Ideal,D,VS2,62.2,56,734,4.32,4.36,2.7,2.8657,-0.50864
0.3,Very Good,E,VS2,62.4,57,658,4.24,4.29,2.66,2.81823,-0.52288
1.58,Premium,G,VS1,60.8,58,11380,7.58,7.52,4.59,4.05614,0.19866
1.1,Premium,F,SI1,59.5,59,5821,6.77,6.7,4.01,3.765,0.04139
0.32,Very Good,E,VS1,61.6,56,618,4.4,4.46,2.73,2.79099,-0.49485
1,Premium,F,VS1,62.6,58,7114,6.37,6.4,4,3.85211,0
0.37,Ideal,G,IF,62.1,55,1056,4.6,4.64,2.87,3.02366,-0.4318
0.72,Ideal,D,SI1,62.2,56,2804,5.74,5.77,3.58,3.44778,-0.14267
0.28,Very Good,H,VS2,59.7,60,394,4.25,4.29,2.55,2.5955,-0.55284
1.42,Ideal,I,SI1,61.9,57,7157,7.23,7.15,4.45,3.85473,0.15229
0.55,Premium,E,SI2,58.4,61,1134,5.37,5.31,3.12,3.05461,-0.25964
1,Good,F,VS2,63.1,56,5420,6.27,6.31,3.97,3.734,0
1.32,Ideal,G,VVS2,62.3,57,11419,6.96,7.04,4.36,4.05763,0.12057
0.32,Premium,I,VVS2,62.1,59,561,4.35,4.38,2.71,2.74896,-0.49485
0.3,Ideal,D,VS1,62,54,661,4.3,4.34,2.68,2.8202,-0.52288
0.32,Ideal,D,VVS1,61.8,56,1067,4.39,4.41,2.72,3.02816,-0.49485
1,Good,D,SI1,64.8,58,5013,6.23,6.27,4.05,3.7001,0
0.91,Good,D,SI2,64.1,62,3349,6.06,6.01,3.87,3.52492,-0.04096
0.32,Very Good,E,VS1,61.1,59.8,792,4.43,4.45,2.71,2.89873,-0.49485
0.42,Very Good,H,SI1,62.9,57,700,4.76,4.84,3.02,2.8451,-0.37675
1.36,Very Good,H,SI2,61.5,58,6279,7.09,7.16,4.38,3.79789,0.13354
0.38,Very Good,I,SI1,59.7,62,601,4.7,4.74,2.82,2.77887,-0.42022
0.41,Premium,G,VS2,61.8,59,827,4.72,4.76,2.93,2.91751,-0.38722
1.01,Premium,G,SI2,60.1,60,4270,6.48,6.44,3.88,3.63043,0.00432
1.51,Ideal,H,VS2,62.6,57,10685,7.37,7.33,4.6,4.02877,0.17898
0.7,Ideal,F,VS1,61.7,55,3154,5.72,5.76,3.54,3.49886,-0.1549
0.73,Very Good,E,SI1,61.6,59,2760,5.77,5.78,3.56,3.44091,-0.13668
0.42,Very Good,G,SI1,60.6,62,687,4.82,4.85,2.93,2.83696,-0.37675
0.62,Premium,J,VS2,61.2,59,1253,5.52,5.42,3.35,3.09795,-0.20761
2.02,Very Good,F,SI1,62.8,59,15987,7.9,7.98,4.99,4.20377,0.30535
0.79,Premium,G,VS1,62.3,56,3053,5.94,5.87,3.68,3.48473,-0.10237
1.33,Premium,E,SI2,62,57,7341,7.15,7.08,4.41,3.86576,0.12385
1.02,Ideal,D,SI1,61.7,56,7564,6.4,6.49,3.97,3.87875,0.0086
0.5,Ideal,E,VS2,61,56,1629,5.17,5.12,3.14,3.21192,-0.30103
0.57,Very Good,G,VS2,62.2,60,1617,5.28,5.3,3.29,3.20871,-0.24413
1.02,Ideal,D,VS1,61.2,56,8658,6.48,6.53,3.98,3.93742,0.0086
0.84,Ideal,J,VS2,60.7,56,2376,6.17,6.12,3.73,3.37585,-0.07572
0.51,Premium,D,SI1,60.9,59,1687,5.19,5.13,3.14,3.22712,-0.29243
0.41,Very Good,G,SI1,62.9,56,719,4.7,4.75,2.97,2.85673,-0.38722
1.01,Ideal,F,SI2,62.4,54,5154,6.41,6.44,4.01,3.71214,0.00432
1.31,Ideal,G,VS1,61.9,56,10099,7.03,7.13,4.38,4.00428,0.11727
1.76,Premium,I,VS2,62.4,58,9659,7.7,7.65,4.79,3.98493,0.24551
0.32,Ideal,E,VVS1,61.6,56,954,4.41,4.42,2.72,2.97955,-0.49485
0.9,Very Good,D,SI1,62.5,59,4466,6.13,6.19,3.85,3.64992,-0.04576
1.14,Premium,F,SI1,61.1,59,5925,6.7,6.75,4.11,3.77269,0.0569
0.3,Very Good,E,VS1,61.9,60,710,4.26,4.3,2.65,2.85126,-0.52288
0.35,Good,E,VS1,61.3,65,938,4.51,4.53,2.77,2.9722,-0.45593
1.54,Premium,F,SI2,61.1,58,9055,7.47,7.36,4.53,3.95689,0.18752
1.52,Very Good,H,SI1,63.4,55,9780,7.25,7.3,4.61,3.99034,0.18184
0.33,Very Good,G,VS2,62,58,579,4.42,4.45,2.75,2.76268,-0.48149
0.72,Premium,F,SI2,61.1,59,1806,5.83,5.79,3.55,3.25672,-0.14267
1.62,Ideal,F,SI1,62.5,55,12857,7.56,7.52,4.71,4.10914,0.20952
0.53,Premium,D,VS2,60.4,58,1956,5.26,5.23,3.17,3.29137,-0.27572
0.7,Ideal,F,SI1,61.7,58,2662,5.67,5.7,3.51,3.42521,-0.1549
0.41,Very Good,E,SI1,63.1,57,878,4.73,4.71,2.98,2.94349,-0.38722
1,Good,D,VS2,63.1,56,7114,6.36,6.4,4.02,3.85211,0
0.31,Ideal,H,VVS2,61.8,56,802,4.36,4.34,2.69,2.90417,-0.50864
0.64,Ideal,G,VVS2,61.8,56,2587,5.53,5.56,3.43,3.4128,-0.19382
0.9,Good,F,I1,64.3,58,2143,6.09,6.05,3.9,3.33102,-0.04576
1.52,Premium,H,VVS2,62.8,57,12232,7.38,7.27,4.6,4.0875,0.18184
1.7,Premium,I,VS2,60.5,61,11369,7.68,7.65,4.64,4.05572,0.23045
1.01,Good,G,VS2,63.6,60,5701,6.35,6.3,4.02,3.75595,0.00432
0.38,Ideal,H,VVS2,62.2,54.6,832,4.62,4.66,2.89,2.92012,-0.42022
0.31,Ideal,G,VS2,62.1,55,577,4.35,4.38,2.71,2.76118,-0.50864
0.9,Fair,H,I1,66.9,63,1758,6.04,5.91,4,3.24502,-0.04576
0.43,Premium,F,VVS2,61.6,60,1250,4.86,4.82,2.98,3.09691,-0.36653
0.3,Ideal,G,VVS2,61.9,57,650,4.3,4.33,2.66,2.81291,-0.52288
0.54,Ideal,G,VS1,62.2,56,1760,5.23,5.19,3.24,3.24551,-0.26761
1.11,Ideal,I,VS2,61.7,55,5506,6.66,6.69,4.12,3.74084,0.04532
1.15,Very Good,E,VS2,62.9,56,6929,6.65,6.68,4.19,3.84067,0.0607
0.3,Ideal,G,VS1,61.7,57,776,4.32,4.3,2.66,2.88986,-0.52288
0.3,Very Good,D,VS2,62.2,58,710,4.25,4.3,2.66,2.85126,-0.52288
1.11,Premium,F,VS2,61.9,58,7371,6.7,6.64,4.13,3.86753,0.04532
1,Good,D,SI1,64.1,57,6020,6.32,6.29,4.04,3.7796,0
0.32,Very Good,G,VVS1,61.2,59,876,4.41,4.45,2.71,2.9425,-0.49485
1,Very Good,E,SI2,58.8,62,4004,6.5,6.53,3.83,3.60249,0
0.7,Very Good,G,SI1,63.5,61,2184,5.64,5.61,3.57,3.33925,-0.1549
0.32,Ideal,E,VS1,61.7,56,758,4.39,4.42,2.72,2.87967,-0.49485
0.54,Ideal,F,SI1,59.8,57,1369,5.31,5.29,3.17,3.1364,-0.26761
0.82,Very Good,I,SI1,60.5,58,2602,6.01,6.08,3.66,3.41531,-0.08619
0.79,Very Good,E,SI1,63.7,58,3077,5.79,5.85,3.71,3.48813,-0.10237
1.03,Ideal,E,VVS2,60.6,59,10003,6.5,6.53,3.95,4.00013,0.01284
0.52,Ideal,E,VS2,60.9,57,1815,5.23,5.21,3.18,3.25888,-0.284
0.3,Premium,F,VS1,61.9,59,844,4.3,4.26,2.65,2.92634,-0.52288
0.7,Premium,F,SI1,62.1,58,2527,5.7,5.64,3.52,3.40261,-0.1549
1.01,Very Good,G,IF,60,61,7974,6.41,6.45,3.86,3.90168,0.00432
0.71,Very Good,J,VS2,62.1,58,1675,5.71,5.73,3.55,3.22401,-0.14874
1.22,Ideal,G,VS1,62.2,56,9292,6.88,6.85,4.27,3.96811,0.08636
0.4,Ideal,E,SI1,61.8,56,945,4.74,4.71,2.92,2.97543,-0.39794
0.25,Premium,F,IF,61.1,58,740,4.1,4.08,2.5,2.86923,-0.60206
1.46,Very Good,J,VS2,59.7,59,7358,7.36,7.39,4.4,3.86676,0.16435
1.01,Good,H,SI1,63.7,60,4836,6.35,6.3,4.03,3.68449,0.00432
0.32,Premium,F,VS2,61,61,828,4.41,4.38,2.68,2.91803,-0.49485
0.9,Good,G,VS2,64.4,62,4135,5.97,6.02,3.86,3.61648,-0.04576
1.01,Good,D,SI1,61.7,62,5443,6.3,6.34,3.9,3.73584,0.00432
1.32,Ideal,G,VS1,62.6,56,9979,7.05,7,4.4,3.99909,0.12057
0.7,Good,D,VVS2,63.3,54,3267,5.6,5.64,3.56,3.51415,-0.1549
1.01,Ideal,F,VS1,63.2,56,7209,6.35,6.41,4.03,3.85788,0.00432
0.41,Ideal,D,SI2,62.6,57,841,4.77,4.72,2.97,2.9248,-0.38722
1.02,Fair,H,VS1,71.8,56,4455,6.04,5.97,4.31,3.64885,0.0086
1.2,Ideal,G,VS2,62.6,57,7413,6.74,6.81,4.24,3.86999,0.07918
0.83,Ideal,G,SI1,61.8,57,2800,6.03,6.07,3.74,3.44716,-0.08092
0.91,Premium,G,SI1,62.6,58,4045,6.14,6.17,3.85,3.60692,-0.04096
0.43,Ideal,E,VVS2,60.8,57,1135,4.9,4.87,2.97,3.055,-0.36653
0.7,Ideal,G,VS2,61.8,57,2929,5.68,5.71,3.52,3.46672,-0.1549
2.01,Very Good,E,SI2,63.3,61,15618,7.86,7.8,4.96,4.19363,0.3032
0.81,Premium,G,SI2,62.5,57,2515,5.95,5.89,3.7,3.40054,-0.09151
0.72,Ideal,D,VS2,62.1,54,3450,5.76,5.81,3.59,3.53782,-0.14267
0.3,Ideal,H,IF,60.8,56,789,4.35,4.37,2.65,2.89708,-0.52288
1.17,Ideal,G,VVS2,61.7,55,8947,6.74,6.77,4.17,3.95168,0.06819
0.51,Premium,F,SI2,61.1,59,1227,5.15,5.09,3.13,3.08884,-0.29243
0.54,Ideal,G,VVS2,60.8,56,1950,5.31,5.28,3.22,3.29003,-0.26761
1.71,Premium,I,SI1,60.2,58,11104,7.79,7.75,4.68,4.04548,0.233
1.53,Very Good,F,VS1,63.2,58,11379,7.33,7.3,4.62,4.0561,0.18469
0.38,Premium,D,SI1,58.9,61,941,4.79,4.75,2.81,2.97359,-0.42022
0.33,Ideal,E,VVS2,60,56,970,4.53,4.56,2.72,2.98677,-0.48149
0.83,Ideal,E,VS1,62.2,56,5151,5.99,6.03,3.74,3.71189,-0.08092
0.76,Ideal,F,SI1,61.7,55,2682,5.87,5.9,3.63,3.42846,-0.11919
0.52,Ideal,F,VS1,61.3,56,2123,5.19,5.22,3.19,3.32695,-0.284
0.71,Good,E,SI1,65.9,57,2631,5.51,5.57,3.65,3.42012,-0.14874
1.22,Fair,I,SI1,66.2,60,4099,6.61,6.56,4.36,3.61268,0.08636
1.04,Ideal,F,VS2,61.1,57,7508,6.52,6.54,3.99,3.87552,0.01703
0.32,Ideal,G,VS1,62,56,828,4.39,4.35,2.71,2.91803,-0.49485
1.2,Ideal,I,SI1,62.2,57,4368,6.8,6.77,4.22,3.64028,0.07918
1.01,Ideal,F,VS1,60.9,57,8077,6.52,6.49,3.96,3.90725,0.00432
1.29,Ideal,G,VS2,62.9,57,7080,6.91,6.89,4.34,3.85003,0.11059
0.34,Very Good,E,SI1,59,60,596,4.56,4.62,2.71,2.77525,-0.46852
2.08,Very Good,I,VS2,58.9,61,18281,8.35,8.36,4.92,4.262,0.31806
0.52,Ideal,G,VVS1,62.1,56,1829,5.15,5.17,3.2,3.26221,-0.284
0.71,Very Good,F,VS1,62.2,58,2807,5.66,5.72,3.54,3.44824,-0.14874
0.31,Premium,F,VS2,61.3,59,802,4.34,4.31,2.65,2.90417,-0.50864
1.81,Very Good,I,VS1,59.9,61,14177,7.85,7.91,4.72,4.15158,0.25768
1.01,Good,G,VS2,63.2,64,5538,6.34,6.28,3.99,3.74335,0.00432
0.53,Ideal,G,VVS2,61,56,1895,5.19,5.23,3.18,3.27761,-0.27572
0.34,Ideal,E,VS1,61,57,805,4.49,4.52,2.75,2.9058,-0.46852
0.28,Ideal,F,VVS2,62.2,53,787,4.22,4.23,2.63,2.89597,-0.55284
0.53,Good,F,SI1,63.8,56,1268,5.13,5.16,3.28,3.10312,-0.27572
0.9,Good,E,VS2,64,58,4203,6.07,6.02,3.87,3.62356,-0.04576
2.22,Ideal,G,SI2,62.5,54,17123,8.28,8.35,5.2,4.23358,0.34635
1.3,Ideal,G,VVS2,62,57,11073,6.96,7.03,4.34,4.04427,0.11394
1.64,Ideal,F,SI2,61.4,57,10929,7.59,7.55,4.65,4.03858,0.21484
1.01,Premium,G,VS2,61.2,58,5864,6.49,6.46,3.96,3.76819,0.00432
0.82,Ideal,G,SI1,60.7,57,3123,6.07,6.06,3.68,3.49457,-0.08619
0.53,Ideal,I,SI1,61.6,56.6,1127,5.19,5.21,3.21,3.05192,-0.27572
1.05,Good,H,VS2,63.7,58,5592,6.45,6.4,4.09,3.74757,0.02119
0.59,Ideal,I,VVS1,61.6,55,1698,5.4,5.45,3.34,3.22994,-0.22915
0.4,Ideal,F,VVS1,61.3,55,1323,4.78,4.75,2.92,3.12156,-0.39794
1.01,Ideal,G,VS2,61.7,57,5995,6.48,6.45,3.99,3.77779,0.00432
0.91,Premium,F,SI2,59.8,58,2564,6.29,6.26,3.75,3.40892,-0.04096
0.32,Ideal,D,VS2,61,57,758,4.42,4.46,2.71,2.87967,-0.49485
0.71,Premium,I,VS2,62.1,59,2294,5.7,5.73,3.55,3.36059,-0.14874
0.95,Premium,G,SI2,58.8,60,2937,6.35,6.31,3.72,3.4679,-0.02228
0.91,Premium,E,SI1,62.2,58,3665,6.29,6.18,3.86,3.56407,-0.04096
0.23,Very Good,E,VVS2,62.3,55,505,3.9,3.93,2.44,2.70329,-0.63827
0.31,Premium,I,SI1,60.7,60,523,4.37,4.33,2.64,2.7185,-0.50864
0.64,Ideal,D,VVS1,61.5,56,4281,5.57,5.59,3.43,3.63155,-0.19382
0.72,Premium,D,SI1,62.7,59,2757,5.69,5.73,3.58,3.44044,-0.14267
0.31,Ideal,E,IF,60.4,56,1239,4.43,4.38,2.66,3.09307,-0.50864
0.42,Premium,H,SI1,60.5,58,1008,4.85,4.83,2.93,3.00346,-0.37675
0.76,Ideal,F,SI2,61.9,57,2403,5.87,5.9,3.64,3.38075,-0.11919
0.71,Very Good,G,VS2,64.5,57,2382,5.56,5.6,3.6,3.37694,-0.14874
0.62,Fair,E,SI2,58.2,60,1435,5.7,5.51,3.26,3.15685,-0.20761
0.9,Very Good,J,SI2,63.3,59,2973,6.08,6.12,3.86,3.47319,-0.04576
0.3,Premium,D,VS2,61.7,58,710,4.3,4.32,2.66,2.85126,-0.52288
1.03,Premium,I,VS1,60.4,59,5104,6.57,6.51,3.95,3.70791,0.01284
0.92,Premium,E,SI1,60.9,59,4258,6.25,6.27,3.81,3.62921,-0.03621
0.44,Ideal,E,VVS1,61.1,56,1924,4.91,4.94,3.01,3.28421,-0.35655
0.27,Very Good,F,VS1,62.4,55,429,4.12,4.15,2.58,2.63246,-0.56864
0.9,Very Good,E,VS2,63.3,59,4482,6.08,6.12,3.86,3.65147,-0.04576
0.27,Ideal,E,VVS1,61.7,57,846,4.16,4.14,2.56,2.92737,-0.56864
1.01,Very Good,E,SI1,59.5,60,5224,6.49,6.55,3.88,3.718,0.00432
0.38,Very Good,F,SI1,61.7,58,672,4.66,4.73,2.89,2.82737,-0.42022
2.1,Fair,G,SI2,61.4,66,11946,8.26,8.19,5.05,4.07722,0.32222
1.25,Fair,H,SI2,64.4,58,3990,6.82,6.71,4.36,3.60097,0.09691
0.83,Ideal,H,VS2,61.6,55,3171,6.04,6.08,3.73,3.5012,-0.08092
0.79,Good,G,SI1,63.6,57,2726,5.86,5.84,3.72,3.43553,-0.10237
0.3,Very Good,H,SI1,63.4,57,540,4.31,4.27,2.72,2.73239,-0.52288
0.32,Ideal,D,SI1,62,57,589,4.37,4.4,2.72,2.77012,-0.49485
0.72,Very Good,G,VVS2,60.1,60,3449,5.79,5.82,3.49,3.53769,-0.14267
0.3,Ideal,G,VVS1,61.4,56,945,4.34,4.32,2.66,2.97543,-0.52288
0.3,Ideal,E,VS2,61.5,55,844,4.34,4.31,2.66,2.92634,-0.52288
1.1,Ideal,G,SI1,61.9,55,5545,6.62,6.66,4.11,3.7439,0.04139
1.1,Ideal,J,SI2,60.9,56,4157,6.68,6.72,4.08,3.61878,0.04139
2,Premium,J,SI2,59.8,60,11899,8.13,8.09,4.85,4.07551,0.30103
0.31,Premium,H,VS2,59.7,61,628,4.42,4.39,2.63,2.79796,-0.50864
0.41,Good,G,SI1,63.4,57,671,4.7,4.73,2.99,2.82672,-0.38722
2.11,Premium,J,VS2,59.9,60,13046,8.36,8.41,5.02,4.11548,0.32428
1.2,Ideal,H,VS2,62.4,56.6,7235,6.74,6.8,4.22,3.85944,0.07918
0.33,Good,I,SI1,63.6,57,572,4.42,4.39,2.8,2.7574,-0.48149
1.01,Ideal,I,VS2,64.1,58,4378,6.27,6.21,4,3.64128,0.00432
0.9,Premium,H,VS1,63,62,3838,6.09,6,3.81,3.5841,-0.04576
1.7,Premium,J,VVS1,62.9,60,11005,7.61,7.56,4.77,4.04159,0.23045
0.71,Ideal,H,VS1,62.2,57,2559,5.66,5.73,3.54,3.40807,-0.14874
1.22,Ideal,J,VS1,61.5,55,5649,6.86,6.87,4.22,3.75197,0.08636
0.71,Very Good,F,VS2,59.5,58,2918,5.82,5.87,3.48,3.46509,-0.14874
1.06,Ideal,D,VVS2,61.9,56,13588,6.51,6.54,4.04,4.13316,0.02531
0.78,Ideal,F,VS2,60.4,58,3531,6,5.95,3.61,3.5479,-0.10791
1,Premium,E,SI1,61.1,60,5174,6.47,6.42,3.94,3.71383,0
1.71,Ideal,E,SI2,62.7,55,13097,7.69,7.62,4.8,4.11717,0.233
0.78,Ideal,G,SI2,61.7,55,2246,5.92,5.88,3.64,3.35141,-0.10791
2.05,Very Good,F,SI2,59.5,58,16819,8.26,8.3,4.93,4.2258,0.31175
0.51,Good,G,VS2,63.9,56,1443,5.1,5.07,3.25,3.15927,-0.29243
0.71,Premium,E,SI1,61.8,59,2792,5.7,5.75,3.54,3.44592,-0.14874
0.8,Ideal,G,VS2,60.1,57,2550,6.05,6.02,3.63,3.40654,-0.09691
0.5,Fair,E,VS2,66.3,55,1397,4.98,4.94,3.29,3.1452,-0.30103
0.36,Ideal,H,VVS1,62,54.8,764,4.57,4.59,2.84,2.88309,-0.4437
0.54,Ideal,H,SI1,60.6,57,1291,5.28,5.32,3.21,3.11093,-0.26761
0.77,Very Good,G,SI1,63.6,57,2915,5.79,5.88,3.71,3.46464,-0.11351
0.9,Very Good,H,VS2,62.8,58,3878,6.13,6.17,3.86,3.58861,-0.04576
0.26,Ideal,F,VS2,62.1,57,453,4.06,4.12,2.54,2.6561,-0.58503
2,Very Good,I,VS2,59.5,62,15510,8.13,8.21,4.86,4.19061,0.30103
0.51,Premium,G,VS1,62.2,58,1662,5.11,5.09,3.17,3.22063,-0.29243
0.4,Premium,D,SI1,60.9,60,884,4.78,4.74,2.9,2.94645,-0.39794
0.9,Ideal,D,SI1,62.1,57,4523,6.18,6.25,3.86,3.65543,-0.04576
1,Fair,J,I1,65,59,1784,6.27,6.17,4.05,3.25139,0
0.7,Very Good,G,VVS2,63.4,59,2905,5.62,5.64,3.57,3.46315,-0.1549
1.26,Ideal,G,SI2,60.9,55,5937,7,7.05,4.28,3.77357,0.10037
1.01,Premium,G,VS2,59.1,58,6027,6.63,6.56,3.9,3.7801,0.00432
1.06,Premium,G,VS2,60.1,58,6325,6.67,6.64,4,3.80106,0.02531
1.08,Ideal,H,VS1,62,55,6562,6.56,6.6,4.08,3.81704,0.03342
1.21,Premium,J,SI1,62.2,57,5266,6.84,6.76,4.23,3.72148,0.08279
0.53,Ideal,H,IF,62,54,1949,5.22,5.27,3.25,3.28981,-0.27572
0.36,Premium,E,VS2,61.3,60,789,4.54,4.59,2.8,2.89708,-0.4437
2.11,Very Good,J,SI2,60.8,61,12771,8.21,8.36,5.04,4.10622,0.32428
0.34,Premium,H,VVS1,61.2,58,672,4.48,4.51,2.75,2.82737,-0.46852
1.01,Ideal,H,SI1,62.1,56,4886,6.38,6.47,3.99,3.68895,0.00432
1.01,Premium,G,VS2,62.4,59,5787,6.45,6.41,4.01,3.76245,0.00432
2.2,Ideal,H,SI2,62.6,55,14408,8.34,8.31,5.21,4.1586,0.34242
1.01,Premium,H,SI2,59.6,60,3732,6.55,6.5,3.89,3.57194,0.00432
1.13,Ideal,H,SI1,62.3,56,5384,6.66,6.69,4.16,3.73111,0.05308
0.3,Ideal,H,VS2,62.1,56,491,4.32,4.34,2.69,2.69108,-0.52288
0.7,Ideal,F,SI1,61.2,56,2161,5.72,5.78,3.52,3.33465,-0.1549
0.44,Very Good,G,VVS2,60.9,57,1081,4.89,4.93,2.99,3.03383,-0.35655
0.75,Good,F,I1,64,59,1013,5.78,5.62,3.66,3.00561,-0.12494
1.53,Ideal,J,SI1,62.2,58,7721,7.35,7.37,4.58,3.88767,0.18469
0.58,Ideal,F,VS2,62.1,55,1666,5.33,5.37,3.32,3.22167,-0.23657
1.6,Premium,J,VS1,61.3,59,8870,7.49,7.52,4.6,3.94792,0.20412
0.59,Ideal,F,SI2,61.7,54,1195,5.4,5.46,3.35,3.07737,-0.22915
1.72,Premium,F,I1,60.5,59,7089,7.8,7.71,4.69,3.85058,0.23553
1.58,Very Good,I,VS1,61.8,57,10112,7.5,7.56,4.64,4.00484,0.19866
0.27,Very Good,D,VVS2,62.3,57,622,4.13,4.15,2.58,2.79379,-0.56864
0.41,Ideal,D,VS2,62.2,57,1007,4.72,4.76,2.95,3.00303,-0.38722
0.41,Ideal,F,VS1,62.1,56,1076,4.76,4.74,2.95,3.03181,-0.38722
1.09,Premium,I,VS2,61.3,58,4659,6.63,6.58,4.05,3.66829,0.03743
0.9,Very Good,G,VS2,60.2,59,4503,6.22,6.28,3.76,3.6535,-0.04576
1.03,Fair,G,SI2,65.7,58,3530,6.32,6.26,4.13,3.54777,0.01284
1.01,Premium,D,SI2,62.6,60,4338,6.4,6.37,4,3.63729,0.00432
1.53,Good,E,SI1,63.5,58,11303,7.29,7.35,4.65,4.05319,0.18469
0.7,Very Good,E,IF,63.4,58,3622,5.64,5.59,3.56,3.55895,-0.1549
1.28,Premium,H,SI2,60.2,60,5376,6.97,6.93,4.31,3.73046,0.10721
0.51,Ideal,G,VS1,61.9,56,1691,5.12,5.16,3.18,3.22814,-0.29243
0.31,Very Good,H,VS2,62.2,59,489,4.34,4.38,2.71,2.68931,-0.50864
0.4,Ideal,E,SI1,63.2,56,684,4.66,4.71,2.96,2.83506,-0.39794
1.18,Premium,I,SI1,61.8,58,5617,6.78,6.74,4.18,3.7495,0.07188
2.05,Ideal,H,SI2,60.4,58,15857,8.21,8.27,4.98,4.20022,0.31175
0.71,Very Good,G,VS2,62.1,58,2905,5.65,5.71,3.53,3.46315,-0.14874
1.52,Very Good,E,SI2,63.3,58,10214,7.31,7.25,4.61,4.0092,0.18184
